User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review 
Jacob Birmingham,1,Lasted maybe a month,22/02/2024,10ft - Black,"I’ve had a lot of luck with other anker products, but not their 10’ c-c cable. Very flimsy. Had about a week out of the box before it became flimsy, then once flimsy it had to be plugged in at a certain angle in order to charge anything for about 2-3 weeks. Doesn’t charge anything now. Hopefully just a 1 off, but doubtful given the cable encountered minimal wear and tear throughout the duration of its life cycle.",1
Sam,1,Nylon thread comes apart after a few months,05/12/2022,10ft - Black,"Update 12/2023 lowered to 1 star:I bought this cable originally one year ago. After 5 months of use the Nylon Brading threads started to come loose right under the plastic ""plug"" and eventually could see the wires. Bought a new cable in August. Now 4 months later this cable is doing the same thing.It says it withstands over 12,000 bends. That is simply not true. After 8 months of use on the first purchase, and the 5 months after the 2nd purchase, both have had the same problem. Poor manufacturer and can't get a warranty replacement.--------Update: after about 10 days the manufacturing smell is finally gone from this Anker New Nylon 10ft USB C cable, so I was able to use it with the Samsung 50W charger next to my bed. Overall the build quality seems good and my Note 10+ recognizes the Fast Charge 2.0. Overall my main issue was the initial toxic smell from the cable when you take it out of the box, and took about 10 days to dissipate.--------Original review:I have used different Anker cables for years, but this New Nylon 10ft cable is the first one that I've used that has a strong toxic smell right of of the box. I couldn't use it to charge the phone next to my bed due to this toxic smell. I put the cable in another room and even outside and days later it still has this bad smell. I guess it's from whatever material is used during manufacturing. But after a week, I decided to return it and get a different Anker cable which is more like a rubber/silicone cover, but has no bad smell to it.",1
Neofocal,1,Not a 5A/100W cable. Voltage drop and cable resistance are greater than allowed by specification.,26/11/2023,3ft+6ft+10ft - Black,"Section 4.4.1 of the USB-C Cable and Connector Specification states that the maximum permissible IR voltage drop on Vbus and GND shall not exceed 500 mV and 250 mV, respectively. At 5A drawn on Vbus, this implies that the total cable resistance of Vbus and GND must not exceed 150 milliohms.The measured cable resistance of Vbus and GND for the 10ft cable is approximately 200 milliohms, which would be fine for a 3A cable, but not 5A.The measured cable resistance of Vbus and GND for the 6ft cable is approximately 190 milliohms, which would be fine for a 3A cable, but not 5A.The measured cable resistance of Vbus and GND for the 3.3ft cable is approximately 185 milliohms, which would be fine for a 3A cable, but not 5A.Very disappointed in Anker, these appear to be 3A cables with e-mark chips installed.",1
Notned,1,"Was a very good cable, when it worked",16/12/2023,10ft - Black,"I own several Anker products, all of which I have had no issues with. This cable, however, only lasted me about 4 months.The problem I get with my cable is this intermittent charge. Whenever I use the cable to charge my Pixel 6 it charges for a second or two and stops, repeating this for as long as the cable is plugged in; my phone screen turns off and on due to it being in a state of charging and not charging.I know it is the cable because when I use other USB C cables with the same charger and phone, they work fine.",1
BK,1,From 5 stars to 1 star,12/09/2023,3ft+6ft+10ft - Black,"Originally, didn't use it for much fast charging nor heavy load.But recently tested it with Samsung S23 Ultra, then the problem just show up right away.With Anker's own Prime Serie charger or Nano II, both show the same issue.The issue will stop and reconnect the phone almost every 1% charged or every 1 min or so.Therefore it won't stay connect.I have a review updated for the charger.  Prime 67W, originally I blamed the charger for it, because I tested with all 3 cables from this, and expect correct result. Man I am wrong.Once I used another brand 100W cable, issue solved with the charging issue. So this Anker cable seems not supporting the power or such? No idea, we will leave  it to Anker to explain to us.Now this cable is useless because it can't stay charge to my phone.",0
Stephen L.,1,Terrible quality,27/10/2023,10ft - Black,"I bought Anker because I read it was supposed to be the best.  My wife and I went through four of these (shame on us for being dumb enough to keeping buying them) but each failed after only a few months of use.  I've never had a charge cable and cube be this big of a pain in the neck. They either connect disconnect on their own like the connection is loose, or they flat out don't charge.  What a waste. I'll never buy another Anker product again.",1
W. Kitchens,1,Died in 2 months,23/12/2023,10ft - Silver,"Super disappointing to pay a premium for the Anker brand, only to have the cable die in less than 2 months. Not charging my iPhone 15 Pro anymore (other cables work fine).  Cable was just on my bedside stand the entire time, so it wasn’t even subject to any rough use.  Not buying Anker products again—their quality has clearly declined and it is no longer worth paying their inflated prices.",1
Ryan,1,Stopped working after less than a year.,17/11/2023,10ft - Black,"I bought this cable along with two random lesser known brands. I expected the Anker to outlast the other two cables, but it started having issues after about 6 months and completely stopped working after 10 months. The other two are still going strong.I should also note that this cable was never bent or tightly wound.Really disappointed that this didn't last longer.",1
Edwin Davy,1,My cable only passes 5W of power,21/06/2023,10ft - Black,Bought this cable to charge my Asus Ally via a battery pack. Paired it with the Anker 737 as I wanted 100W of power in order to run the Ally through a dock at max power. I then bought the Anker GaNPrime wall adapter that outputs 120W of power. When I use this cable into the power block to charge it from the wall adapter I only get 5W however when I use the cable that came with the 737 power bank I get 92W. Through this deduction I can confidently say that either A. I got a defective cable or B. This cable is not rated for what is being advertised. Returning and buying a different cable.,1
Tom,1,Inconsistent charging of macbook pro 16in 100w,15/09/2023,10ft - Black,This wire started having issues with consistently delivering a charge to my 16in macbook pro 100w after about a year. It will charge for like 5 seconds and then stop charging and then charge again and then stop charging. I'd have to play with the cable for like 2-3 minutes every time I plug it in before it will maintain a consistent charge. First Anker product that has been such a disappointment.,1
Paul Burkholder,1,No video transfer,12/01/2024,10ft - Silver,"I bought this item to power and send data to an external monitor I needed a distance away from my computer. When plugged in, it did not send data to external monitor. Worked fine with charging devices, just not to power my screen",1
Alejandro Ortega,1,Terrible,15/01/2024,10ft - Black,After a couple weeks it just stop working. I can't use it to charge anything. No matter how  many times I try to charge my phone or anything that requires type c charger it doesn't work. It's just simply bad product.,1
Josh H.,1,Won't charge my phone.,04/03/2024,10ft - Silver,"Causes issues with pixel6a, no other cable does. charging keeps turning on and off, i imagine must be some gap in the implementation of the PD spec.",1
Karen,1,Terrible musty odor!,12/10/2022,10ft - Black,I have several of this cable and they have performed great! With the discounted price on Prime preview days I ordered another. I have many Anker products and never an issue to date. This one smells of a strong terrible musty odor. I will wait 24 hours to see if the odor dissipates and if not this will be going back! It appears to me that Anker may have changed the exterior of this cable at some point which may contribute to the odor. Whatever the case it’s intolerable at this moment.Update: the odor hasn’t dissipated at all - in fact the area of the house I placed it to air out now also smells terrible when I opened the door! It’s getting returned. I would caution anyone that is sensitive/allergic to avoid this product! Clearly cutting corners on quality which raises red flags for their other products going forward.,1
AA,1,Does NOT work with Raspberry Pi or other PD devices,26/11/2023,6ft*5Pack - Black,I am so disappointed and past the 30 days return policy on this one. The cable is OK for phone charging but will not work with systems requiring power delivery....like Raspberry Pi 4. Have tested with different power supply and cables and this is definitely a case a of you get what you pay for.,1
Amazon Customer,1,I thought it was a good purchase until I saw my order history...,07/09/2023,10ft - Silver,"It's 2023 Sept, it has been having trouble charging for a while now and today it finally stopped working. I looked up my order history about to purchase Anker's again, and realized I placed orders around August for this thing 2 years straight! This means this charger breaks every year exactly around August/September forcing me to buy a new one. Not happy about that.",1
Jorge,1,Cable stopped working after 2 months,23/11/2023,10ft - Black,This cable looks good and worked good until it didn't. Worked well for two months with light use. Always used with a laptop so no stress to the cable.  then just stopped working. Was used with an Anker power supply that was compatible with this cable. I'll avoid Anker I'm the future,1
amgoldst,1,"Product failed Right After 90 day Warranty, Anker Wouldn';t Replace",07/08/2023,10ft - Silver,"I have used Anker products for years - not anymore.  This charging cable failed after a couple months of standard, daily use, so I contacted Anker support and asked for a replacement.  They said no, claiming that the warranty was only 90 days (I guess I waited a couple weeks too long to contact them about the issue).  I will never buy Anker products again.",1
Kyle Marko,1,Hard to actually use lifetime warranty I specifically bought this for.,27/04/2023,10ft - Black,"I remember specifically buying this cable for its lifetime warranty Anker claims to provide for all these cables, however they require proof of purchase on their website, which I cannot easily find in my amazon orders since I ordered this roughly a year ago. It is showing up in my reviews for whatever reason though.Also yes, it unfortunately will begin to break like any other cable seems to these days, but to their credit, this one did last me longer than any od my previous ones.",1
Esther Wardle,1,NOT FAST CHARGING CABLE!,09/11/2022,10ft - Black,I usually love Anker products but I was very disappointed in this cable. I bought it to replace my UNI cable that I'd been using for years had started bending. I bought this because of the so called fast charge. I put it in a fast charge pd outlet and this cable did not fast charge anything I put it to. I even changed pd ports and tried another pd outlet and still way slow like a normal cable. NOT A PD FAST CHARGE CABLE. I contacted Anker and they wanted all kinds of information for a replacement. I ended up getting a refund and bought from a seller who carried the UNI brand cable which is super fast and a great long lasting cable!,1
cyee,1,"Is not working properly, it is making my phone overheat.",27/05/2023,10ft - Black,"Poor Quality cable, I think the cable inside the braided nylon is broken. If I hold the cable, my phone will start charging and if I let go it will stop. The cable is making my phone overheat because it keeps charging on and off. The Anker Cable is still looks brand new after 1 year. Lifetime warranty is trash! I have 2 anker cable with the same issue, one is the anker braided micro usb cable and this usb c 100wt cable.",1
Sarah,1,Lasted 2 weeks,10/03/2024,10ft - Black,Totally stopped working after 2 weeks. Not really worth the effort to return it.,1
brek,1,Didn't last a year,06/01/2024,10ft - Red,"Cable no longer reliably charges. Checked my order history and was surprised to see the ""name brand"" cable has the issue while my generic cables are still going strong",1
Tech Guru,1,Stopped Working in a weem,12/12/2023,10ft - Black,"Cable worked great for about 1 week then shorted out and stopped charging my S21 Ultra, so in the trash it goes. These are hit or miss and I wouldn't recommend these cables. Look somewhere else.",1
josh,1,Failure,20/02/2024,10ft - Black,Quit working 90% of the time before 30 days. Didn't even start using it until week 2.,1
fazcc73,1,Anker is not what it used to be - cable is low quality,20/06/2023,10ft - Silver,"As other reviews have expressed, cable sometimes goes in charge for 3 seconds, stop charging for another 3, then back to charging, etc. If you try fiddling with it, it eventually stabilizes. I bought this because in the past Anker was good quality, but I guess it is no more. Cable looks sturdy, yet it is already have internal failure, after only 6 months or so.",1
Treyvion LeDay,1,This cable was great for about a week and then after that it never maintained a connection.,03/02/2024,10ft - Black,This cable was great for about a week and then after that it never maintained a connection.,1
Asher,1,Poor quality/defective,14/11/2023,3ft+6ft+10ft - Black,I bought these ANKER brand type C to type C in a 3pk with 3 different lengths.  After just 2 months of normal use only the 1 3ft cord is still working. The other 2 just randomly stopped charging/functioning.,1
sarah,1,broke for no reason after ~15 minutes,03/05/2022,10ft - Silver,"This product completely stopped charging about 15 minutes into using it for the first time. I'm not sure if this was just a defective cord, or if they are all so short-lived, but it just completely stopped working. And nothing at all had even changed to trigger it??? My laptop & I were sitting still, minding our own business when the charging connection stopped. And y'all, not even my desperate attempts at twisting it into other angles made the connection start work again. Please, please save your money for something that will (a) charge your laptop, (b) bring you joy, or (c) all of the above.",1
Jamie,1,Charge disconnects constantly,11/09/2023,10ft - Silver,This cord worked fine for a couple months but it no longer continuously charges. It struggles to get my laptop beyond a 5% charge. I regret this purchase and wish I had just gone for a true Apple brand charger. At least then there would be some guarantee or warranty.,1
Mr. H,1,Hit or miss,16/02/2024,10ft - Black,"I bought two wires, one of them isn’t working correctly the other works fine.",1
anna,1,Stopped working after a few days completely unprompted,17/01/2024,10ft - Black,"Utterly useless. They worked for about a day each, then our phones started saying ""Connected USB device is not supported""",1
Carlos,1,Dont get it,01/01/2024,10ft - Black,1 week later and is not charging properly the cable is connected to the phone and power is going down instead of up,1
Andre,1,Cable constantly connects and disconnects.,21/06/2023,10ft - Silver,"I'm one of the many negative reviewers that has issues with this cable. For months this cable has been driving me insane. It constantly connects and disconnects when charging my MacBook. It's seemingly random too. Sometimes I go days without an issue, but other times my laptop will lose power every five seconds.",1
Abhishek Bhatnagar,1,Didn't last a year,16/10/2023,10ft - Black,Cable worked great for 8 months and now it doesn't work. Issue now is that the cable constantly disconnects from the phone and doesn't happen with any other cable so I know it's not my charging port.,1
SpendaMatic,1,Kinky cable,31/03/2023,10ft - Black,This cable always gets little kinks or loops in it. I leave it on the floor when not in use and when you pick it up to use it and pull it out to it’s full length you get several little loops. You have to un-loop them carefully or else the cable gets a serious bend in it. It’s like a cheap vacuum cleaner cord.,1
Hà My,1,Does not charge,13/04/2023,10ft - Black,"This charger is not too good, it has the charge notifications but it definitely did not charge. My battery was at 10% then 2 hours later I checked the battery was still at 10. So I decided to use my computer to see if the battery would go up but nope it went down rapidly. Keep in mind. My outlet was all working and plugged in.",1
Charla,1,Not as described,04/09/2023,10ft - Black,"This is NOT a fast charge cable.  My iPad normally fully charges from 0-10% to 100% in one hour.  This cable only charged it from 35% to 77% in 1.5 hours, that’s about 40%. So I returned it.",1
Christopher T. Slaterbeck,1,Doesn’t transmit video,04/09/2023,10ft - Black,Doesn’t work with a dock to transmit video. Only transmits power. Didn’t try to use video until after I had thrown away the box so now I can’t return it. Waste of money as it didn’t fulfill my needs.,1
Chris,1,Failed after one year,06/06/2023,10ft - Black,"Something inside the cable is fraying, and my laptop rapidly goes back and forth between charging and not charging. There's no question in my mind that the cable is likely to damage my device. This happened after a year. Really disappointed in Anker—did not associate them with crap products until now.",1
Uri,1,Stopped working after ~2 months of regular use,24/09/2022,10ft - Black,"I bought two cables and one of the cables stopped working at the two month mark. I think the end doesn't withstand bending very well, even though it has the nicer nylon exterior. It could also be user error, as during the evening i let the cable rest upright on on chest while it plugged in.  I'm disappointed because I've never had this issue with previous Anker cables.",1
